GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
sfmaranatha,com.maranatha.sfmaranatha.dto,PedidoDetalladoDTO.ItemPedidoDTO,36,0,0,0,12,0,8,0,8,0
sfmaranatha,com.maranatha.sfmaranatha.dto,ReservaRequestDTO,73,0,0,0,21,0,21,0,21,0
sfmaranatha,com.maranatha.sfmaranatha.dto,PedidoDetalladoDTO,96,0,0,0,30,0,20,0,20,0
sfmaranatha,com.maranatha.sfmaranatha.dto,ReservaRequestDTO.PlatoReservaDTO,17,0,0,0,5,0,5,0,5,0
sfmaranatha,com.maranatha.sfmaranatha.dto,RespuestaRegistroDTO,36,0,0,0,15,0,8,0,8,0
sfmaranatha,com.maranatha.sfmaranatha.dto,LoginRequestDTO,17,0,0,0,5,0,5,0,5,0
sfmaranatha,com.maranatha.sfmaranatha.dto,PedidoRequestDTO,66,0,0,0,28,0,19,0,19,0
sfmaranatha,com.maranatha.sfmaranatha.dto,PlatoDTO,56,0,0,0,18,0,12,0,12,0
sfmaranatha,com.maranatha.sfmaranatha.dto,LineaPedidoDTO,17,0,0,0,7,0,5,0,5,0
sfmaranatha,com.maranatha.sfmaranatha.dto,LoginResponseDTO,56,0,0,0,23,0,12,0,12,0
sfmaranatha,com.maranatha.sfmaranatha.dto,RegistroUsuarioDTO,12,61,0,0,6,26,3,18,3,18
sfmaranatha,com.maranatha.sfmaranatha.config,OpenApiConfig,33,0,0,0,10,0,2,0,2,0
sfmaranatha,com.maranatha.sfmaranatha.config,DataInitializer,35,0,4,0,9,0,4,0,2,0
sfmaranatha,com.maranatha.sfmaranatha.config,SecurityConfig,152,0,0,0,22,0,5,0,5,0
sfmaranatha,com.maranatha.sfmaranatha.Model,PedidoPlato.PedidoPlatoKey,69,0,8,0,17,0,12,0,8,0
sfmaranatha,com.maranatha.sfmaranatha.Model,Menu,31,0,0,0,9,0,9,0,9,0
sfmaranatha,com.maranatha.sfmaranatha.Model,Pago,41,0,0,0,18,0,11,0,11,0
sfmaranatha,com.maranatha.sfmaranatha.Model,Mesa,29,0,0,0,13,0,7,0,7,0
sfmaranatha,com.maranatha.sfmaranatha.Model,Pedido,111,0,0,0,48,0,31,0,31,0
sfmaranatha,com.maranatha.sfmaranatha.Model,PedidoPlato,58,0,0,0,24,0,12,0,12,0
sfmaranatha,com.maranatha.sfmaranatha.Model,PedidoPlatoKey,69,0,8,0,17,0,12,0,8,0
sfmaranatha,com.maranatha.sfmaranatha.Model,Usuario,75,62,0,0,28,28,13,17,13,17
sfmaranatha,com.maranatha.sfmaranatha.Model,Plato,45,0,0,0,19,0,13,0,13,0
sfmaranatha,com.maranatha.sfmaranatha.Model,Reserva,66,0,0,0,28,0,19,0,19,0
sfmaranatha,com.maranatha.sfmaranatha,SfmaranathaApplication,12,0,0,0,4,0,3,0,3,0
sfmaranatha,com.maranatha.sfmaranatha.Controllers,MesaController,398,0,20,0,97,0,25,0,15,0
sfmaranatha,com.maranatha.sfmaranatha.Controllers,WebController,29,0,0,0,14,0,14,0,14,0
sfmaranatha,com.maranatha.sfmaranatha.Controllers,PedidoController,342,0,30,0,74,0,21,0,6,0
sfmaranatha,com.maranatha.sfmaranatha.Controllers,UsuarioController,216,0,12,0,45,0,11,0,5,0
sfmaranatha,com.maranatha.sfmaranatha.Controllers,PlatoController,218,0,14,0,57,0,15,0,8,0
sfmaranatha,com.maranatha.sfmaranatha.Controllers,ReservaController,153,0,4,0,41,0,8,0,6,0
sfmaranatha,com.maranatha.sfmaranatha.Service,PlatoService,197,0,8,0,45,0,16,0,12,0
sfmaranatha,com.maranatha.sfmaranatha.Service,PedidoService,411,0,48,0,88,0,38,0,14,0
sfmaranatha,com.maranatha.sfmaranatha.Service,ReservaService,291,0,20,0,69,0,23,0,13,0
sfmaranatha,com.maranatha.sfmaranatha.Service,UsuarioService,33,183,12,14,6,38,14,4,2,3
